tracking_id,datetime,windmill_generated_power(kW/h)
WM_27547,2019-06-18 15:23:20,4.041220591264638
WM_38109,2019-09-06 20:53:20,8.108267648579613
WM_30917,2019-07-13 02:23:20,6.920257135469213
WM_11894,2019-02-01 20:03:20,10.325535424258124
WM_6044,2018-12-20 05:03:20,9.482581558442755
WM_12047,2019-02-02 22:03:20,10.26613162690214
WM_15465,2019-02-28 08:23:20,8.563632133804157
WM_33809,2019-08-05 04:43:20,6.944288635130853
WM_2492,2018-11-22 05:53:20,6.879398327307575
WM_1326,2018-11-10 13:03:20,4.389221924946397
WM_39770,2019-09-18 22:23:20,8.56389511886294
WM_17344,2019-03-18 23:43:20,4.609538129786145
WM_19157,2019-04-05 21:03:20,5.212658461243856
WM_36291,2019-08-23 04:23:20,5.964474626151538
WM_27976,2019-06-21 20:13:20,6.3248685421804245
WM_333,2018-10-31 13:03:20,8.001718922510404
WM_882,2018-11-06 21:13:20,5.524831562339761
WM_36944,2019-08-27 18:23:20,2.4536428138727295
WM_18877,2019-04-03 13:23:20,2.3355799611789188
WM_11438,2019-01-29 14:13:20,9.520520769402507
WM_33002,2019-07-30 11:23:20,4.196795046836994
WM_21978,2019-05-07 07:43:20,2.508780455105855
WM_9158,2019-01-11 16:13:20,4.310462459779463
WM_27797,2019-06-20 13:53:20,3.578815679833548
WM_16429,2019-03-08 22:13:20,6.417840313904151
WM_8174,2019-01-04 16:33:20,6.145106332775442
WM_25902,2019-06-06 12:43:20,4.493101784038421
WM_16965,2019-03-14 15:33:20,3.474059733379456
WM_32995,2019-07-30 10:13:20,3.150766353698212
WM_16776,2019-03-13 05:13:20,7.252580533935729
WM_21474,2019-05-03 03:23:20,1.5352236550179945
WM_10411,2019-01-20 19:03:20,10.385695020343665
WM_32468,2019-07-24 03:13:20,5.582544773866221
WM_1499,2018-11-11 18:33:20,3.6124243767733706
WM_25047,2019-05-30 01:03:20,5.002705533565777
WM_17079,2019-03-15 12:23:20,4.573912991694129
WM_33571,2019-08-03 12:23:20,5.158314336527936
WM_37620,2019-09-03 11:23:20,2.6872433927534765
WM_30710,2019-07-11 15:33:20,3.1291628219883503
WM_21881,2019-05-06 15:33:20,4.5362766565190205
WM_36240,2019-08-22 19:53:20,5.761577470244106
WM_33652,2019-08-04 02:03:20,8.709153212495776
WM_10854,2019-01-24 06:13:20,13.165255810146236
WM_157,2018-10-29 23:43:20,6.62873361850795
WM_19797,2019-04-17 05:33:20,2.9706231484673804
WM_32231,2019-07-22 11:23:20,3.972007691308889
WM_19155,2019-04-05 20:43:20,4.597749974410983
WM_1391,2018-11-11 00:33:20,5.687305759105641
WM_6086,2018-12-20 12:03:20,12.880075314217812
WM_39284,2019-09-15 13:13:20,3.501826405204048
WM_20420,2019-04-25 14:53:20,5.939738463317561
WM_36619,2019-08-25 11:53:20,3.518589416682384
WM_20584,2019-04-26 20:43:20,6.442532636198882
WM_19474,2019-04-08 08:03:20,4.00737625622229
WM_25448,2019-06-02 10:23:20,4.318933977984878
WM_22992,2019-05-14 14:33:20,5.954404669444763
WM_34693,2019-08-11 11:33:20,4.114563836546576
WM_1048,2018-11-08 05:53:20,1.7646844572743634
WM_3918,2018-12-02 20:13:20,4.35232680920579
WM_36525,2019-08-24 19:53:20,6.32028121082084
WM_12211,2019-02-04 01:33:20,10.102224443729437
WM_28005,2019-06-22 01:13:20,6.3660633588865
WM_9174,2019-01-11 18:53:20,3.694081048251204
WM_15674,2019-03-01 19:23:20,11.338866801304214
WM_29974,2019-07-06 06:53:20,4.453531653492221
WM_22818,2019-05-13 09:23:20,3.1979975361222865
WM_1134,2018-11-08 20:53:20,5.53480212486013
WM_30079,2019-07-07 00:33:20,4.7701228960123885
WM_13134,2019-02-10 16:03:20,6.298916808484586
WM_10744,2019-01-23 11:13:20,11.845950481721811
WM_37585,2019-09-03 05:33:20,4.963650542733555
WM_10490,2019-01-21 08:13:20,6.851649699067955
WM_21724,2019-05-05 13:13:20,4.601709790132017
WM_24850,2019-05-28 13:13:20,8.266647340517148
WM_39027,2019-09-13 18:13:20,3.2810841971929765
WM_20555,2019-04-26 15:53:20,4.0257823784716615
WM_34508,2019-08-10 04:03:20,4.0128883735921885
WM_23501,2019-05-18 03:33:20,5.953059792213576
WM_34545,2019-08-10 10:23:20,2.8125371314626113
WM_32213,2019-07-22 08:23:20,4.173019772440205
WM_23104,2019-05-15 09:23:20,3.4087437155787796
WM_8469,2019-01-06 18:33:20,8.651262459069333
WM_13071,2019-02-10 04:13:20,7.893375641945174
WM_10009,2019-01-17 22:33:20,7.055582166765803
WM_18483,2019-03-27 11:03:20,1.7494408905956962
WM_16382,2019-03-08 14:13:20,6.2313076902631215
WM_28491,2019-06-25 14:03:20,6.340495973475799
WM_24054,2019-05-22 00:33:20,4.3428908168739415
WM_8560,2019-01-07 10:13:20,7.405310983648942
WM_15697,2019-03-01 23:23:20,7.4475936713883915
WM_10850,2019-01-24 05:33:20,11.539314260965643
WM_8698,2019-01-08 09:53:20,7.440763276572864
WM_39587,2019-09-17 15:53:20,7.023397188011909
WM_13139,2019-02-10 16:53:20,5.439480638436842
WM_19686,2019-04-15 17:43:20,3.7856906258422987
WM_27183,2019-06-16 00:03:20,6.352526532687158
WM_23447,2019-05-17 18:33:20,4.988467071642826
WM_26834,2019-06-13 09:43:20,3.212952096340486
WM_19743,2019-04-16 20:33:20,2.4297194561237703
WM_40035,2019-09-21 12:43:20,6.0903612192813785
WM_13409,2019-02-12 17:53:20,6.483327970931892
WM_7828,2019-01-02 05:03:20,8.300675635239411
WM_21315,2019-05-01 22:43:20,4.980594923422194
WM_1985,2018-11-15 07:23:20,5.502088169996637
WM_3326,2018-11-28 05:43:20,6.123350409841651
WM_24199,2019-05-23 00:53:20,5.219403211577022
WM_1546,2018-11-12 03:33:20,2.418492189702855
WM_10181,2019-01-19 04:03:20,9.049538983559895
WM_17840,2019-03-22 15:33:20,1.8950818005161139
WM_22243,2019-05-09 04:23:20,2.3868269195692537
WM_32952,2019-07-30 02:23:20,7.068641458428586
WM_20452,2019-04-25 20:13:20,5.470676758300341
WM_29540,2019-07-03 04:13:20,3.9553354507559697
WM_38640,2019-09-10 17:53:20,3.763477731556228
WM_8435,2019-01-06 12:43:20,7.8297170492036114
WM_36787,2019-08-26 16:13:20,3.8104656203557727
WM_4873,2018-12-09 18:13:20,5.939102911536548
WM_8642,2019-01-08 00:13:20,7.011411271123551
WM_13771,2019-02-15 11:23:20,8.540095260284634
WM_7175,2018-12-28 15:13:20,10.990670006852053
WM_8281,2019-01-05 10:23:20,7.817683790179628
WM_34801,2019-08-12 05:53:20,3.0720318319717417
WM_38420,2019-09-09 00:43:20,8.17809405305109
WM_32628,2019-07-27 08:33:20,6.518664273083987
WM_12304,2019-02-04 17:23:20,8.566665286494496
WM_37240,2019-08-31 20:03:20,8.92325193886274
WM_32457,2019-07-24 01:23:20,5.546634786241942
WM_35782,2019-08-19 15:23:20,3.4250243662277517
WM_2811,2018-11-24 12:33:20,7.288204436364398
WM_13194,2019-02-11 02:03:20,6.371248128535891
WM_35211,2019-08-15 02:13:20,8.67960155322502
WM_5514,2018-12-16 10:03:20,5.897461430156105
WM_10533,2019-01-21 16:03:20,10.71643460843755
WM_5503,2018-12-16 08:03:20,6.706760884663676
WM_28880,2019-06-28 10:13:20,2.7611152636246197
WM_9735,2019-01-15 20:03:20,6.384008205215723
WM_37007,2019-08-28 04:53:20,3.1554355320203222
WM_14033,2019-02-17 09:13:20,6.145120193533951
WM_6533,2018-12-24 01:23:20,10.519015459883711
WM_32229,2019-07-22 11:03:20,4.071840772837119
WM_37621,2019-09-03 11:33:20,2.7227269194361936
WM_12669,2019-02-07 06:53:20,7.450836143818986
WM_18783,2019-03-31 15:43:20,3.6992386398360435
WM_23628,2019-05-19 01:23:20,5.109161211974678
WM_12429,2019-02-05 14:13:20,8.307615493977632
WM_75,2018-10-29 09:33:20,10.26364590514867
WM_30827,2019-07-12 11:23:20,6.538398948173218
WM_16145,2019-03-06 21:53:20,9.049052124243186
WM_11812,2019-02-01 06:03:20,8.190587826066775
WM_15603,2019-03-01 07:23:20,8.547252674343003
WM_35138,2019-08-14 14:03:20,6.716938925111829
WM_19639,2019-04-15 08:33:20,3.001349725177763
WM_6763,2018-12-25 16:33:20,11.535205645250747
WM_30742,2019-07-11 20:53:20,8.362420396471688
WM_16246,2019-03-07 14:43:20,8.290092685262941
WM_31411,2019-07-16 14:23:20,7.177416500000801
WM_10711,2019-01-23 05:43:20,9.075740369072799
WM_29992,2019-07-06 09:53:20,3.625247251854885
WM_15407,2019-02-27 22:43:20,11.018141329798581
WM_36425,2019-08-24 03:13:20,5.7953257240200635
WM_26827,2019-06-13 08:33:20,4.305743342161577
WM_7325,2018-12-29 16:13:20,12.319282173907325
WM_18055,2019-03-24 07:13:20,4.50480793419583
WM_12323,2019-02-04 20:33:20,11.120458321802632
WM_37065,2019-08-28 14:33:20,2.254442891067203
WM_17400,2019-03-19 10:03:20,1.660345453714932
WM_21748,2019-05-05 17:13:20,3.1879646916539213
WM_7803,2019-01-02 00:53:20,10.443554231135654
WM_35964,2019-08-20 21:43:20,7.079484570820483
WM_25887,2019-06-06 10:13:20,3.7241314309707216
WM_36430,2019-08-24 04:03:20,5.2409892038351735
WM_12,2018-10-28 22:53:20,1.761100398098436
WM_3730,2018-12-01 07:43:20,5.597292700264273
WM_31766,2019-07-19 03:23:20,4.775000414239215
WM_28323,2019-06-24 09:13:20,5.201861355194235
WM_20140,2019-04-22 06:43:20,4.910122511004367
WM_25888,2019-06-06 10:23:20,3.2226008318270987
WM_1571,2018-11-12 07:43:20,2.80301052273067
WM_34940,2019-08-13 05:03:20,2.5920588800198163
WM_38679,2019-09-11 00:23:20,6.538433246228587
WM_36163,2019-08-22 07:03:20,5.84500970143157
WM_24094,2019-05-22 07:13:20,3.5389895597973133
WM_9763,2019-01-16 01:03:20,10.579597939177015
WM_3029,2018-11-26 03:33:20,8.775474501749112
WM_27637,2019-06-19 07:03:20,5.30697986998927
WM_6009,2018-12-19 23:13:20,10.897374541791253
WM_7525,2018-12-31 01:43:20,10.304708475353909
WM_11962,2019-02-02 07:23:20,10.171659639845638
WM_11062,2019-01-25 17:13:20,11.556291584613136
WM_35629,2019-08-18 13:43:20,3.9511100805164
WM_28515,2019-06-25 18:13:20,6.6433648795938245
WM_19716,2019-04-16 13:53:20,5.305359040651194
WM_873,2018-11-06 17:43:20,3.628033167366376
WM_20315,2019-04-24 21:23:20,5.683492872237877
WM_24866,2019-05-28 16:13:20,8.741562449875628
WM_36897,2019-08-27 10:33:20,3.635617778332284
WM_31148,2019-07-14 17:53:20,5.6747548722594265
WM_13243,2019-02-11 12:03:20,8.792925474761931
WM_28440,2019-06-25 05:13:20,5.8421944021827485
WM_27201,2019-06-16 03:03:20,6.034474520530136
WM_34390,2019-08-09 07:53:20,4.553714730474781
WM_38759,2019-09-11 13:43:20,3.0691690902498374
WM_9975,2019-01-17 14:03:20,10.59528443446165
WM_34822,2019-08-12 09:23:20,2.8725483222047434
WM_4332,2018-12-05 19:13:20,8.042745308905538
WM_25355,2019-06-01 14:33:20,4.286188039112358
WM_5318,2018-12-14 23:33:20,8.834991956690645
WM_20257,2019-04-23 02:13:20,3.0163965111972435
WM_10112,2019-01-18 16:03:20,11.483599154265551
WM_11411,2019-01-29 09:43:20,10.308376934597522
WM_18514,2019-03-27 16:23:20,6.716670831728513
WM_25176,2019-05-31 04:43:20,4.216119368528302
WM_9495,2019-01-14 00:43:20,7.7044656673425145
WM_4901,2018-12-10 00:23:20,7.980513008830863
WM_12892,2019-02-08 21:03:20,3.9796829408397736
WM_753,2018-11-05 21:03:20,2.3595898810645726
WM_16621,2019-03-11 23:03:20,1.9230821576005854
WM_29661,2019-07-04 01:03:20,8.693444814625433
WM_2274,2018-11-17 07:53:20,7.754522770920626
WM_19715,2019-04-16 13:43:20,6.040014670442022
WM_20167,2019-04-22 11:13:20,5.12732105816285
WM_39633,2019-09-17 23:33:20,6.746999429157978
WM_11185,2019-01-26 13:53:20,13.727228622039613
WM_231,2018-10-30 12:03:20,10.163679799505523
WM_29445,2019-07-02 12:13:20,3.4245714492619657
WM_17940,2019-03-23 08:53:20,2.581819872584526
WM_13599,2019-02-14 02:03:20,6.605879077026937
WM_20685,2019-04-27 13:33:20,3.5464906836366747
WM_8666,2019-01-08 04:23:20,6.600971292114723
WM_10330,2019-01-20 05:23:20,6.897584126858477
WM_21487,2019-05-03 05:33:20,1.4762185109209227
WM_34286,2019-08-08 14:23:20,2.951643944107138
WM_16322,2019-03-08 03:23:20,9.097611785761332
WM_28948,2019-06-28 22:43:20,7.8167070315544285
WM_9593,2019-01-14 18:43:20,8.177047175435252
WM_2239,2018-11-17 02:03:20,2.723811738142444
WM_37410,2019-09-02 00:23:20,8.605062321499043
WM_21540,2019-05-04 06:23:20,4.884858587038345
WM_34582,2019-08-10 16:43:20,4.613004462766271
WM_30663,2019-07-11 07:43:20,5.01264253112277
WM_26587,2019-06-11 13:53:20,3.0940924870501165
WM_8685,2019-01-08 07:43:20,7.373569463349984
WM_8228,2019-01-05 01:33:20,8.364746941446718
WM_17634,2019-03-21 01:53:20,1.9164676348967282
WM_38992,2019-09-13 12:23:20,1.7183275146219608
WM_36647,2019-08-25 16:33:20,1.689838301635032
WM_32418,2019-07-23 18:53:20,2.2893001082208904
WM_12852,2019-02-08 14:23:20,6.547796178409204
WM_5725,2018-12-17 22:13:20,5.965367015722361
WM_37004,2019-08-28 04:23:20,3.015274511028052
WM_31357,2019-07-16 05:23:20,5.791867999906524
WM_31103,2019-07-14 10:23:20,2.6051347351854144
WM_27801,2019-06-20 14:33:20,4.835971607796219
WM_35531,2019-08-17 21:23:20,7.653567958516326
WM_12676,2019-02-07 08:03:20,8.373668824180905
WM_34185,2019-08-07 21:03:20,7.094518111649051
WM_14427,2019-02-20 08:43:20,5.989370852881171
WM_15054,2019-02-25 11:03:20,10.824268466814637
WM_6856,2018-12-26 08:43:20,7.779309221056336
WM_38085,2019-09-06 16:53:20,4.833206401196196
WM_33056,2019-07-30 20:23:20,6.756067452059973
WM_34258,2019-08-08 09:43:20,2.3229060489768485
WM_4959,2018-12-10 10:03:20,7.371309307289082
WM_9178,2019-01-11 19:33:20,3.3072521468962814
WM_20224,2019-04-22 20:43:20,4.807933374446843
WM_31925,2019-07-20 06:23:20,3.9980823901510827
WM_25451,2019-06-02 11:03:20,4.331395240165467
WM_38357,2019-09-08 14:13:20,4.116301718684789
WM_30767,2019-07-12 01:23:20,7.395023942731667
WM_39668,2019-09-18 05:23:20,5.135491133858412
WM_27955,2019-06-21 16:33:20,5.876745671569557
WM_3998,2018-12-03 09:33:20,4.6418723220327625
WM_14880,2019-02-23 19:53:20,5.342499898207788
WM_26828,2019-06-13 08:43:20,4.214820631441691
WM_4600,2018-12-07 19:23:20,8.226857385664971
WM_23523,2019-05-18 07:23:20,3.633582653495148
WM_21508,2019-05-03 09:43:20,3.1970316545030175
WM_2029,2018-11-15 14:43:20,3.6823386565969565
WM_16590,2019-03-11 17:53:20,4.065931214984224
WM_22713,2019-05-12 15:43:20,5.430758713470517
WM_31892,2019-07-20 00:23:20,4.703075760827042
WM_32341,2019-07-23 05:53:20,4.149512862595047
WM_13412,2019-02-12 18:23:20,5.384967811860381
WM_30509,2019-07-10 04:53:20,5.393041899101661
WM_33146,2019-07-31 11:33:20,3.272287678142317
WM_30383,2019-07-09 07:43:20,2.7201014856151846
WM_28293,2019-06-24 03:53:20,6.343119906444886
WM_20961,2019-04-29 11:33:20,1.6577412796139166
WM_17719,2019-03-21 16:33:20,2.6262731162727646
WM_15113,2019-02-25 20:53:20,10.079324237848647
WM_7057,2018-12-27 19:33:20,11.07105069013874
WM_19364,2019-04-07 12:23:20,2.8672558392695238
WM_10731,2019-01-23 09:03:20,8.830206374546067
WM_10573,2019-01-22 04:43:20,8.253021303364507
WM_25755,2019-06-05 11:33:20,5.130771369888023
WM_31163,2019-07-14 20:23:20,7.634829419958823
WM_27264,2019-06-16 13:53:20,4.254003303075994
WM_30689,2019-07-11 12:03:20,3.8584229340653153
WM_39508,2019-09-17 02:43:20,5.738107799944499
WM_96,2018-10-29 13:03:20,6.724389209296749
WM_17631,2019-03-21 01:23:20,1.7654002674355536
WM_19929,2019-04-18 23:03:20,4.428716996857159
WM_38256,2019-09-07 21:23:20,8.685599057506346
WM_22286,2019-05-09 11:33:20,3.8607649936872
WM_8403,2019-01-06 07:23:20,6.983110984616872
WM_18554,2019-03-27 23:03:20,3.090046670691898
WM_35002,2019-08-13 15:23:20,5.601543703910943
WM_23583,2019-05-18 17:23:20,4.786926637761391
WM_19156,2019-04-05 20:53:20,5.158066388971801
WM_23936,2019-05-21 04:53:20,5.743434452848052
WM_8352,2019-01-05 22:13:20,10.987009039616673
WM_25542,2019-06-03 04:03:20,4.733028861379403
WM_29367,2019-07-01 22:43:20,8.107832356805721
WM_26832,2019-06-13 09:23:20,3.669478941280996
WM_31742,2019-07-18 23:03:20,9.694230216145666
WM_37169,2019-08-31 08:13:20,3.1055887484209364
WM_5987,2018-12-19 19:33:20,12.42139526638041
WM_23821,2019-05-20 09:43:20,2.8237458476570914
WM_36356,2019-08-23 15:13:20,3.735047550652527
WM_2980,2018-11-25 18:23:20,3.937180912566286
WM_11931,2019-02-02 02:13:20,9.199213798812277
WM_38313,2019-09-08 06:53:20,5.10008711953242
WM_24789,2019-05-28 02:43:20,4.85730261046161
WM_25922,2019-06-06 16:03:20,4.393047288938068
WM_15263,2019-02-26 21:53:20,9.530725968520382
WM_7167,2018-12-28 13:53:20,12.786641521132251
WM_32330,2019-07-23 04:03:20,7.801466268862566
WM_38971,2019-09-13 08:53:20,3.6137691004813894
WM_39222,2019-09-15 02:43:20,6.399053097463581
WM_23320,2019-05-16 21:23:20,6.513519479536403
WM_37460,2019-09-02 08:43:20,3.6788661972420518
WM_7963,2019-01-03 03:33:20,7.340858285582324
WM_11152,2019-01-26 08:23:20,9.89876848581809
WM_25276,2019-05-31 22:33:20,1.9280707313477352
WM_34627,2019-08-11 00:13:20,9.264349327330391
WM_2133,2018-11-16 08:23:20,7.97711403123643
WM_34367,2019-08-09 04:03:20,4.298453012150645
WM_37176,2019-08-31 09:23:20,2.952844593025082
WM_30095,2019-07-07 03:13:20,3.6355095363996863
WM_30889,2019-07-12 21:43:20,6.232458410712004
WM_3801,2018-12-01 19:33:20,6.470911133830433
WM_9989,2019-01-17 18:13:20,9.46738187715129
WM_38569,2019-09-10 05:53:20,4.138780020423561
WM_820,2018-11-06 08:43:20,7.638386628679862
WM_22157,2019-05-08 13:33:20,2.423792762053484
WM_17874,2019-03-22 21:13:20,5.137121648241757
WM_23484,2019-05-18 00:43:20,5.865941190175904
WM_39861,2019-09-19 13:33:20,7.310585704983295
WM_686,2018-11-05 08:13:20,7.005922551111163
WM_18088,2019-03-24 13:13:20,4.422863414431164
WM_28957,2019-06-29 00:13:20,6.792742073932028
WM_28496,2019-06-25 14:53:20,5.093719080208472
WM_34507,2019-08-10 03:53:20,4.2744179503746915
WM_19139,2019-04-05 18:03:20,4.090853553240699
WM_7021,2018-12-27 12:13:20,10.536017482254628
WM_5613,2018-12-17 02:43:20,7.376865287055855
WM_9235,2019-01-12 05:13:20,1.589259799761534
WM_37186,2019-08-31 11:03:20,2.7190523351442795
WM_9900,2019-01-17 01:33:20,9.477171543138752
WM_38030,2019-09-06 07:43:20,5.047519861422784
WM_30040,2019-07-06 17:53:20,3.96725402579832
WM_26894,2019-06-13 22:33:20,6.22730184809859
WM_10497,2019-01-21 09:23:20,8.391238664769
WM_10937,2019-01-24 20:03:20,9.178357125273044
WM_4067,2018-12-03 21:03:20,6.631461786480867
WM_4555,2018-12-07 11:13:20,8.980959229430473
WM_16617,2019-03-11 22:23:20,2.529832455916192
WM_1767,2018-11-13 17:43:20,3.002535346356122
WM_22177,2019-05-08 17:23:20,6.06626306862595
WM_39202,2019-09-14 23:23:20,5.969961910711318
WM_12361,2019-02-05 02:53:20,9.215094416758982
WM_37618,2019-09-03 11:03:20,3.7461162022953745
WM_14639,2019-02-21 20:43:20,10.875161201687481
WM_33572,2019-08-03 12:33:20,5.863636687945183
WM_16840,2019-03-13 17:03:20,2.8976490248961615
WM_31186,2019-07-15 00:13:20,8.384625110815696
WM_30884,2019-07-12 20:53:20,7.665134673499765
WM_4995,2018-12-10 16:03:20,7.495129854122921
WM_39441,2019-09-16 15:33:20,3.0308351447359936
WM_34393,2019-08-09 08:23:20,4.0256282392952185
WM_24548,2019-05-25 14:43:20,6.293872689136648
WM_6460,2018-12-23 13:13:20,10.80730196367897
WM_23686,2019-05-19 11:13:20,5.7005418693224295
WM_10504,2019-01-21 10:33:20,11.982886215086257
WM_22789,2019-05-13 04:33:20,3.6457358282961803
WM_11565,2019-01-30 11:33:20,15.217612133876248
WM_38254,2019-09-07 21:03:20,8.200431801556345
WM_4988,2018-12-10 14:53:20,6.668811858892774
WM_6439,2018-12-23 09:43:20,10.329633078970414
WM_9796,2019-01-16 06:43:20,8.019855875046964
WM_20084,2019-04-21 21:23:20,7.665445414937705
WM_8692,2019-01-08 08:53:20,7.9339964443738475
WM_34040,2019-08-06 20:03:20,5.794067588306508
WM_331,2018-10-31 12:43:20,8.508869396708484
WM_29368,2019-07-01 22:53:20,8.010239483884977
WM_22856,2019-05-13 15:43:20,4.372327137148607
WM_30080,2019-07-07 00:43:20,4.871132264133505
WM_7426,2018-12-30 09:13:20,4.886605820571031
WM_26297,2019-06-09 12:43:20,4.716785448076795
WM_13087,2019-02-10 08:13:20,4.4827720325106455
WM_36044,2019-08-21 11:03:20,3.1118370022378405
WM_18981,2019-04-04 11:43:20,2.4534381996682484
WM_28154,2019-06-23 03:33:20,8.643849688283268
WM_14122,2019-02-18 00:03:20,5.366965525786487
WM_4164,2018-12-04 13:13:20,7.715822490783751
WM_19136,2019-04-05 17:33:20,4.117509877804235
WM_12227,2019-02-04 04:13:20,8.41998078286635
WM_22950,2019-05-14 07:33:20,2.8616618159870337
WM_14123,2019-02-18 00:13:20,7.198867570730889
WM_11088,2019-01-25 21:33:20,10.130551820302921
WM_2358,2018-11-17 22:03:20,3.575650380194994
WM_17190,2019-03-17 20:33:20,4.162569818884764
WM_987,2018-11-07 19:03:20,1.6995501714591945
WM_122,2018-10-29 17:23:20,6.422606796605756
WM_21232,2019-05-01 08:53:20,3.0764861824848255
WM_39765,2019-09-18 21:33:20,7.85076424846998
WM_39990,2019-09-21 05:13:20,5.474980003038067
WM_26098,2019-06-07 22:43:20,6.914002727688395
WM_19085,2019-04-05 09:03:20,1.931008371322125
WM_8721,2019-01-08 13:43:20,6.741866882937854
WM_37708,2019-09-04 02:03:20,5.229155946478446
WM_23759,2019-05-19 23:23:20,7.571214837134091
WM_14082,2019-02-17 17:23:20,8.372652664185672
WM_2676,2018-11-23 13:53:20,6.270227081790541
WM_3760,2018-12-01 12:43:20,4.8548217422384585
WM_5986,2018-12-19 19:23:20,14.910434287772638
WM_28723,2019-06-27 06:03:20,5.91936065833389
WM_25706,2019-06-04 13:43:20,4.027920597758251
WM_30343,2019-07-08 23:23:20,8.232225158941201
WM_4736,2018-12-08 18:13:20,5.8498765387719285
WM_20933,2019-04-29 06:53:20,1.735426446429221
WM_3463,2018-11-29 04:43:20,3.4033422524303485
WM_9656,2019-01-15 05:33:20,9.587160978142283
WM_18147,2019-03-24 23:23:20,5.119947886880555
WM_39021,2019-09-13 17:13:20,2.8676443318783704
WM_36609,2019-08-25 10:03:20,2.4235810502478374
WM_24578,2019-05-25 19:43:20,7.308819618262495
WM_32405,2019-07-23 16:33:20,1.8049946662462526
WM_12282,2019-02-04 13:43:20,8.91773071828608
WM_12941,2019-02-09 05:33:20,6.856960994559079
WM_17148,2019-03-17 13:33:20,4.6615453279291525
WM_15153,2019-02-26 03:33:20,8.419451134101516
WM_13381,2019-02-12 12:53:20,7.731860466330626
WM_27877,2019-06-21 03:13:20,6.070417502928264
WM_2522,2018-11-22 11:03:20,6.272116507476779
WM_35486,2019-08-17 13:53:20,6.011164547748138
